model,feature_set,candidate,alpha,val_rmse_ug_m3,val_mae_ug_m3,val_r2,val_bias_ug_m3,val_bucket_accuracy,val_bucket_f1_macro,val_usg_plus_recall,val_usg_plus_precision,val_unhealthy_plus_recall,val_unhealthy_plus_precision,city,city_weight,min_samples_leaf,max_depth,min_child_weight,reg_lambda,reg_alpha,best_iteration
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.26,,17.757247688759545,11.1327921280059,0.5021369670604672,-0.324588099340334,0.6605354588187207,0.3052897762308489,0.8030792624976241,0.7341442224152911,0.4609549308344489,0.6416149068322982,,0.26,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.28,,17.749978651907547,11.12220108102282,0.5025444901260289,-0.34677060635709206,0.6605354588187207,0.3052087441310311,0.8025090287017678,0.7343885893198817,0.4605087014725569,0.6417910447761194,,0.28,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.30,,17.743055697376196,11.111966314637963,0.5029324556944144,-0.3689531133738514,0.6606035833503645,0.30560228894506886,0.8025090287017678,0.7345163535142658,0.4605087014725569,0.642190416925949,,0.3,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.32,,17.7364792304171,11.102080782576136,0.5033008637656236,-0.3911356203906089,0.6606035833503645,0.3055023403554642,0.8023189507698156,0.7348537604456824,0.4605087014725569,0.6425902864259029,,0.32,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.34,,17.730249636585594,11.092599287898784,0.5036497143396566,-0.4133181274073665,0.6604673342870768,0.3053078087813997,0.8013685611100552,0.7348788565452327,0.46006247211066487,0.6419676214196762,,0.34,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.36,,17.724367281628783,11.083634183211236,0.5039790074165131,-0.4355006344241221,0.6606717078820084,0.3053561325174654,0.801178483178103,0.7353454291695743,0.46006247211066487,0.6419676214196762,,0.36,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.38,,17.718832511379105,11.075063690429907,0.5042887429961936,-0.4576831414408801,0.6609442060085837,0.30584021828331603,0.8000380155863904,0.7355819643481301,0.4614011601963409,0.6426351771286514,,0.38,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.40,,17.71364565165343,11.06687214967443,0.5045789210786977,-0.4798656484576376,0.660807956945296,0.3056369521992946,0.7996578597224863,0.7358754591569004,0.4614011601963409,0.6410415375077495,,0.4,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.42,,17.708807008157798,11.058954075885383,0.5048495416640255,-0.5020481554743932,0.6606717078820084,0.305171508881351,0.7988975479946778,0.7362059905412507,0.4609549308344489,0.640818858560794,,0.42,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.44,,17.70431686639787,11.051430954268554,0.5051006047521772,-0.5242306624911507,0.660807956945296,0.3050079617593287,0.79908762592663,0.7370266479663394,0.46006247211066487,0.6387856257744734,,0.44,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.46,,17.700175491595118,11.044333654795393,0.5053321103431525,-0.5464131695079084,0.660807956945296,0.3051256864732458,0.7988975479946778,0.7367221735319894,0.4605087014725569,0.6401985111662531,,0.46,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.48,,17.696383128608844,11.037609703484515,0.5055440584369517,-0.5685956765246677,0.6610123305402276,0.30529258142249277,0.7987074700627257,0.7366760168302945,0.4605087014725569,0.6409937888198758,,0.48,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.50,,17.69294000186408,11.031293668508695,0.5057364490335743,-0.5907781835414254,0.6607398324136522,0.30529286658606064,0.7981372362668694,0.7367959291103703,0.45917001338688085,0.6395276569297701,,0.5,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.52,,17.68984631528537,11.02541212738608,0.505909282133021,-0.6129606905581833,0.6607398324136522,0.30556959172193837,0.7983273141988215,0.7368421052631579,0.4596162427487729,0.6389578163771712,,0.52,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.54,,17.687102252236567,11.019833216179093,0.5060625577352912,-0.6351431975749406,0.6610123305402276,0.3056161598537121,0.7988975479946778,0.7374978066327426,0.4596162427487729,0.6377708978328174,,0.54,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.56,,17.684707975466576,11.014643509147962,0.5061962758403852,-0.6573257045916983,0.6610123305402276,0.30540640103952704,0.7983273141988215,0.7378777231201686,0.45827755466309683,0.6370967741935484,,0.56,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.58,,17.68266362706121,11.009826613715765,0.5063104364483029,-0.6795082116084556,0.6606717078820084,0.30532037319887384,0.7977570804029652,0.7378691983122363,0.4569388665774208,0.6344485749690211,,0.58,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.60,,17.680969328401055,11.005247349902092,0.5064050395590443,-0.7016907186252135,0.6602629606921453,0.30519466903186987,0.7971868466071089,0.7379904979764209,0.45604640785363676,0.6320346320346321,,0.6,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.62,,17.67962518012549,11.001159175827791,0.5064800851726095,-0.7238732256419712,0.6597179644389944,0.30473263758571933,0.7962364569473485,0.7378897304914568,0.4547077197679607,0.6309597523219814,,0.62,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.64,,17.678631262102805,10.99760849228832,0.5065355732889982,-0.7460557326587288,0.6588323455276245,0.3040123860405817,0.7949059114236837,0.7373060648801129,0.45203034359660865,0.6299751243781094,,0.64,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.66,,17.677987633406495,10.994453650582704,0.5065715039082109,-0.7682382396754863,0.6581511002111861,0.3039213478596687,0.7937654438319711,0.7368978295394388,0.45203034359660865,0.6288019863438857,,0.66,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.68,,17.677694332297705,10.991744039939075,0.5065878770302472,-0.7904207466922438,0.6584917228694053,0.3048511575120755,0.7937654438319711,0.736637855000882,0.4524765729585007,0.6298136645962733,,0.68,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.70,,17.677751376213852,10.989478020666006,0.5065846926551074,-0.8126032537090015,0.6582873492744737,0.3045910707044025,0.7926249762402585,0.7368793072981092,0.45203034359660865,0.6291925465838509,,0.7000000000000001,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.72,,17.67815876176346,10.987590535272565,0.5065619507827912,-0.8347857607257589,0.6586960964643368,0.30470600665659703,0.7926249762402585,0.7376614187157262,0.45158411423471667,0.6293532338308457,,0.72,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.74,,17.678916464727145,10.986167545030828,0.5065196514132986,-0.8569682677425167,0.658627971932693,0.30461357010775497,0.7924348983083064,0.7378761061946902,0.45158411423471667,0.6293532338308457,,0.74,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.76,,17.680024440064837,10.985112856892332,0.5064577945466299,-0.8791507747592742,0.6582192247428299,0.30394242661778065,0.7920547424444022,0.7375221238938053,0.4506916555109326,0.6273291925465838,,0.76,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.78,,17.681482621929145,10.984507964502939,0.506376380182785,-0.9013332817760318,0.6578786020846107,0.3039118211570244,0.7911043527846418,0.7376816731655441,0.4497991967871486,0.6264760720944687,,0.78,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.80,,17.683290923684925,10.984267970010524,0.5062754083217635,-0.9235157887927896,0.6578104775529668,0.3047308159382239,0.7905341189887855,0.73767293366442,0.4497991967871486,0.624922504649721,,0.8,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.82,,17.685449237935014,10.984408711253455,0.506154878963566,-0.9456982958095473,0.6580148511478984,0.30555661621321445,0.7901539631248812,0.737841675541356,0.4506916555109326,0.6253869969040248,,0.8200000000000001,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.84,,17.687957436552065,10.984950090739167,0.5060147921081923,-0.9678808028263047,0.6578104775529668,0.30674818141006793,0.7892035734651207,0.7374777975133215,0.45113788487282463,0.6256188118811881,,0.84,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.86,,17.69081537071658,10.985840129723812,0.5058551477556421,-0.9900633098430622,0.6576742284896792,0.30644155093967734,0.7895837293290249,0.7382264083881287,0.4497991967871486,0.6237623762376238,,0.86,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.88,,17.694022870960957,10.987089285789086,0.5056759459059157,-1.0122458168598198,0.6582873492744737,0.30866262095694363,0.7892035734651207,0.7385272145144077,0.45113788487282463,0.6236890808143122,,0.88,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.90,,17.69757974721967,10.988710400657396,0.5054771865590131,-1.0344283238765775,0.6583554738061176,0.3088599156463376,0.7893936513970728,0.7388365059597937,0.4502454261490406,0.6232242124768376,,0.9,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.92,,17.701485788885442,10.990642741600185,0.5052588697149342,-1.056610830893335,0.6584917228694053,0.3089726244966386,0.7890134955331686,0.7397968276599537,0.4484605087014726,0.6222910216718266,,0.92,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.94,,17.705740764871425,10.99301969916213,0.5050209953736788,-1.078793337910093,0.6580829756795422,0.3089743019170455,0.7888234176012165,0.74027827327863,0.4466755912539045,0.6179012345679012,,0.9400000000000001,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.96,,17.71034442367932,10.995841212533236,0.5047635635352475,-1.1009758449268503,0.6576742284896792,0.3096909892549104,0.7874928720775518,0.740085744908896,0.44489067380633646,0.6158122297714639,,0.96,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.98,,17.71529649347342,10.999084350603058,0.5044865741996398,-1.1231583519436077,0.6572654812998161,0.3108860799649289,0.7869226382816955,0.7398141529664046,0.4444444444444444,0.6129230769230769,,0.98,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_1.00,,17.720596682160483,11.002741094845321,0.5041900273668558,-1.1453408589603655,0.6565842359833776,0.31096238311098373,0.785972248621935,0.7394492131616596,0.4431057563587684,0.6110769230769231,,1.0,,,,,,
Ridge,full_with_osm,alpha_0.1,0.1,17.883018966938895,11.302243881863557,0.4950594488632152,-0.036217387424579334,0.6585598474010491,0.3063357792303352,0.8087816004561871,0.728595890410959,0.464078536367693,0.6372549019607843,,,,,,,,
Ridge,full_with_osm,alpha_1,1.0,17.883026633495884,11.302279856472612,0.49505901592106505,-0.03619970437297605,0.6585598474010491,0.30633941734981,0.8085915225242349,0.7285494091454016,0.464078536367693,0.6372549019607843,,,,,,,,
Ridge,full_with_osm,alpha_10,10.0,17.88310768695794,11.302613979918169,0.49505443869725596,-0.0360582002927979,0.6584235983377614,0.30618234724869103,0.8085915225242349,0.7285494091454016,0.46318607764390896,0.6368098159509202,,,,,,,,
Ridge,full_with_osm,alpha_100,100.0,17.88401011620444,11.304996429425504,0.495003475615476,-0.03646507502930737,0.6583554738061176,0.30606417285630927,0.8082113666603308,0.728456398835018,0.46184738955823296,0.6377079482439926,,,,,,,,
Ridge,full_with_osm,alpha_1000,1000.0,17.889847050976936,11.309950645474798,0.4946737830270632,-0.060316992418245126,0.6578786020846107,0.30526470767192154,0.8110625356396123,0.7284055991806078,0.45292280232039267,0.6395715185885318,,,,,,,,
Ridge,full_with_osm,alpha_10000,10000.0,17.91848521079212,11.245002698687449,0.4930546304389284,-0.35784130871079506,0.6574017303631038,0.3040601930829594,0.8074510549325223,0.728270186867821,0.4364123159303882,0.6434210526315789,,,,,,,,
City Ridge,full_with_osm,alpha_1,1.0,25.365393278229725,17.089556078664604,0.27443288156100665,-1.8551995512844774,0.5148170856325363,0.26355463734842455,0.9253048780487805,0.7596996245306633,0.600632911392405,0.6174365647364997,Hà Nội,,,,,,,
City Ridge,full_with_osm,alpha_10,10.0,25.36801421382802,17.09030150003669,0.27428293214641086,-1.8555619794055873,0.5150214592274678,0.26362325168809003,0.925609756097561,0.7595696772579434,0.6,0.6183953033268101,Hà Nội,,,,,,,
City Ridge,full_with_osm,alpha_100,100.0,25.376470031027335,17.09201275692615,0.2737990508662349,-1.8624060795449677,0.5144083384426732,0.2630507466966739,0.9271341463414634,0.7575984055804683,0.6012658227848101,0.6192959582790091,Hà Nội,,,,,,,
City Ridge,full_with_osm,alpha_1000,1000.0,25.433693295947645,17.082172646103597,0.27052023055584107,-2.0653634741590032,0.5158389536071939,0.2630101205870183,0.9314024390243902,0.754693675889328,0.5873417721518988,0.6244952893674294,Hà Nội,,,,,,,
City Ridge,full_with_osm,alpha_10000,10000.0,25.7239977688815,17.02604697417713,0.25377238085389264,-3.1831463104583366,0.5176783159615778,0.26328450180644397,0.9265243902439024,0.7544687189672294,0.5360759493670886,0.6555727554179567,Hà Nội,,,,,,,
City Ridge,full_with_osm,alpha_1,1.0,13.895387000640076,9.56134647578036,0.4073693753778507,-1.6429859055882434,0.703453913754343,0.23662912063241828,0.6485981308411215,0.701010101010101,0.054770318021201414,0.7045454545454546,TP.HCM,,,,,,,
City Ridge,full_with_osm,alpha_10,10.0,13.890955012326708,9.55673367175349,0.4077473588238668,-1.6447524083165999,0.7042714081340691,0.23698710853444407,0.6504672897196262,0.702557200538358,0.054770318021201414,0.7045454545454546,TP.HCM,,,,,,,
City Ridge,full_with_osm,alpha_100,100.0,13.865854508716561,9.525493650432496,0.4098857875353056,-1.6725987580953716,0.7050889025137952,0.23901806085977126,0.6467289719626168,0.7027758970886933,0.061837455830388695,0.7291666666666666,TP.HCM,,,,,,,
City Ridge,full_with_osm,alpha_1000,1000.0,13.856861549716346,9.4460190670443,0.41065099850431086,-1.8996859664028773,0.7079501328428367,0.24160306895440675,0.6373831775700934,0.7118997912317327,0.07243816254416961,0.6949152542372882,TP.HCM,,,,,,,
City Ridge,full_with_osm,alpha_10000,10000.0,13.981664750445194,9.418823006316526,0.3999871304910707,-2.3370934534767724,0.7144900878806458,0.241052475684295,0.611214953271028,0.7348314606741573,0.06890459363957598,0.6724137931034483,TP.HCM,,,,,,,
City Ridge,full_with_osm,alpha_1,1.0,10.519840924692915,6.707153004854351,0.36860572743192654,0.5625432577745053,0.7435111383609238,0.1908191298682199,0.22340425531914893,0.4827586206896552,0.042105263157894736,0.12903225806451613,Đà Nẵng,,,,,,,
City Ridge,full_with_osm,alpha_10,10.0,10.517029225574476,6.703030202425826,0.36894319517238616,0.5612879644964697,0.7435111383609238,0.1908191298682199,0.22340425531914893,0.4827586206896552,0.042105263157894736,0.12903225806451613,Đà Nẵng,,,,,,,
City Ridge,full_with_osm,alpha_100,100.0,10.498194572136933,6.675174723362503,0.37120145518999703,0.5410062240780329,0.7443286327406499,0.1925762875290873,0.22606382978723405,0.480225988700565,0.042105263157894736,0.11764705882352941,Đà Nẵng,,,,,,,
City Ridge,full_with_osm,alpha_1000,1000.0,10.428476215408736,6.58475008259155,0.3795254073777313,0.43567979934838197,0.7453505007153076,0.19401270431704065,0.22872340425531915,0.48044692737430167,0.042105263157894736,0.11764705882352941,Đà Nẵng,,,,,,,
City Ridge,full_with_osm,alpha_10000,10000.0,10.326802610107462,6.472648138827048,0.39156520226973013,0.31886294080624944,0.7469854894747598,0.19388617947765863,0.2047872340425532,0.48125,0.031578947368421054,0.10344827586206896,Đà Nẵng,,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.00,,17.883018966938895,11.302243881863557,0.4950594488632152,-0.036217387424579334,0.6585598474010491,0.3063357792303352,0.8087816004561871,0.728595890410959,0.464078536367693,0.6372549019607843,,0.0,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.02,,17.87129647474674,11.28681312422266,0.4957212187405756,-0.05839985685529581,0.6580148511478984,0.3058879316698952,0.8070708990686182,0.7284268313604392,0.46318607764390896,0.6368098159509202,,0.02,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.04,,17.859913064425623,11.2717916001158,0.496363431136006,-0.08058232628601217,0.6580148511478984,0.305743570849657,0.8074510549325223,0.7290200789428523,0.462739848282017,0.6361963190184049,,0.04,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.06,,17.848869384740702,11.25725157839451,0.4969860860495061,-0.10276479571672878,0.6593773417807752,0.30672420268683426,0.8076411328644745,0.7299433087098437,0.464524765729585,0.6390423572744015,,0.06,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.08,,17.838166066677754,11.243181253257042,0.49758918348107617,-0.12494726514744105,0.6595817153757068,0.30629127569665077,0.8078312107964265,0.7306171566099364,0.464078536367693,0.6392132759680393,,0.08,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.10,,17.82780372326777,11.229474756753783,0.4981727234307163,-0.14712973457815715,0.659922338033926,0.3063695211021486,0.8066907432047139,0.7313458555919352,0.465417224453369,0.6379204892966361,,0.1,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.12,,17.817782949415836,11.216190082342914,0.4987367058984262,-0.169312204008874,0.660399209755433,0.30654002971844735,0.8061205094088576,0.7322168508287292,0.465417224453369,0.6387017758726271,,0.12,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.14,,17.808104321734362,11.203288189174657,0.499281130884206,-0.19149467343958987,0.6601267116288575,0.30596974540199845,0.8055502756130013,0.7323310869189563,0.46497099509147705,0.6384803921568627,,0.14,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.16,,17.798768398380865,11.190724750639673,0.49980599838805573,-0.2136771428703066,0.659922338033926,0.3056939822588535,0.8044098080212887,0.732560152328198,0.464078536367693,0.6380368098159509,,0.16,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.18,,17.789775718900323,11.178491425250371,0.5003113084099753,-0.23585961230101948,0.6601267116288575,0.30561103857053123,0.8040296521573845,0.733229329173167,0.46229361892012494,0.6395061728395062,,0.18,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.20,,17.78112680407225,11.166621763501142,0.5007970609499648,-0.2580420817317353,0.659922338033926,0.305285039283644,0.8040296521573845,0.7334836136639501,0.46006247211066487,0.6391816491010539,,0.2,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.22,,17.77282215576256,11.155092107924908,0.5012632560080241,-0.2802245511624518,0.6597179644389944,0.30507027405676407,0.8030792624976241,0.7336343115124153,0.46006247211066487,0.638390092879257,,0.22,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.24,,17.76486225678036,11.143820741814087,0.5017098935841535,-0.3024070205931688,0.6601948361605013,0.30528145387572225,0.8030792624976241,0.7341442224152911,0.45917001338688085,0.6395276569297701,,0.24,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.26,,17.757247570739707,11.132791739120465,0.5021369736783525,-0.32458949002388443,0.6605354588187207,0.3052897762308489,0.8030792624976241,0.7341442224152911,0.4609549308344489,0.6416149068322982,,0.26,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.28,,17.749978541926467,11.12220070837528,0.5025444962906216,-0.34677195945460015,0.6605354588187207,0.3052087441310311,0.8025090287017678,0.7343885893198817,0.4605087014725569,0.6417910447761194,,0.28,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.30,,17.74305559517034,11.111965956954808,0.5029324614209606,-0.36895442888531776,0.6606035833503645,0.30560228894506886,0.8025090287017678,0.7345163535142658,0.4605087014725569,0.642190416925949,,0.3,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.32,,17.736479135722174,11.102080436783185,0.5033008690693694,-0.3911368983160336,0.6606035833503645,0.3055023403554642,0.8023189507698156,0.7348537604456824,0.4605087014725569,0.6425902864259029,,0.32,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.34,,17.730249549136566,11.092598952645165,0.503649719235848,-0.4133193677467497,0.6604673342870768,0.3053078087813997,0.8013685611100552,0.7348788565452327,0.46006247211066487,0.6419676214196762,,0.34,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.36,,17.724367201159925,11.083633863295033,0.5039790119203967,-0.4355018371774633,0.6606717078820084,0.3053561325174654,0.801178483178103,0.7353454291695743,0.46006247211066487,0.6419676214196762,,0.36,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.38,,17.718832437624012,11.075063386420275,0.5042887471230153,-0.4576843066081792,0.6609442060085837,0.30584021828331603,0.8000380155863904,0.7355819643481301,0.4614011601963409,0.6426351771286514,,0.38,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.40,,17.713645584345052,11.066871859567746,0.5045789248437036,-0.47986677603889516,0.660807956945296,0.3056369521992946,0.7996578597224863,0.7358754591569004,0.4614011601963409,0.6410415375077495,,0.4,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.42,,17.70880694702847,11.058953799864382,0.5048495450824619,-0.5020492454696087,0.6606717078820084,0.305171508881351,0.7988975479946778,0.7362059905412507,0.4609549308344489,0.640818858560794,,0.42,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.44,,17.70431681117935,11.05143069737184,0.5051006078392901,-0.5242317149003244,0.660807956945296,0.3050079617593287,0.79908762592663,0.7370266479663394,0.46006247211066487,0.6387856257744734,,0.44,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.46,,17.700175442018605,11.044333408943755,0.5053321131141884,-0.5464141843310403,0.660807956945296,0.3051256864732458,0.7988975479946778,0.7367221735319894,0.4605087014725569,0.6401985111662531,,0.46,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.48,,17.69638308440502,11.037609471572987,0.5055440609071562,-0.5685966537617578,0.6610123305402276,0.30529258142249277,0.7987074700627257,0.7366760168302945,0.4605087014725569,0.6409937888198758,,0.48,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.50,,17.692939962763134,11.03129344895918,0.5057364512181941,-0.5907791231924738,0.6607398324136522,0.30529286658606064,0.7981372362668694,0.7367959291103703,0.45917001338688085,0.6395276569297701,,0.5,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.52,,17.689846281017033,11.025411919116932,0.5059092840473018,-0.6129615926231894,0.6607398324136522,0.30556959172193837,0.7983273141988215,0.7368421052631579,0.4596162427487729,0.6389578163771712,,0.52,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.54,,17.68710222253014,11.019833022517291,0.5060625593944794,-0.6351440620539055,0.6610123305402276,0.3056161598537121,0.7988975479946778,0.7374978066327426,0.4596162427487729,0.6377708978328174,,0.54,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.56,,17.684707950050967,11.014643329272461,0.506196277259727,-0.6573265314846213,0.6610123305402276,0.30540640103952704,0.7983273141988215,0.7378777231201686,0.45827755466309683,0.6370967741935484,,0.56,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.58,,17.682663605664956,11.009826446604064,0.5063104376430445,-0.6795090009153367,0.6606717078820084,0.30532037319887384,0.7977570804029652,0.7378691983122363,0.4569388665774208,0.6344485749690211,,0.58,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.60,,17.680969310752367,11.005247193741516,0.5064050405444318,-0.7016914703460525,0.6602629606921453,0.30519466903186987,0.7971868466071089,0.7379904979764209,0.45604640785363676,0.6320346320346321,,0.6,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.62,,17.679625165952277,11.001159032489788,0.5064800859638889,-0.7238739397767683,0.6597179644389944,0.30473263758571933,0.7962364569473485,0.7378897304914568,0.4547077197679607,0.6309597523219814,,0.62,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.64,,17.678631251132703,10.997608357877665,0.5065355739014161,-0.7460564092074842,0.6588323455276245,0.3040123860405817,0.7949059114236837,0.7373060648801129,0.45203034359660865,0.6299751243781094,,0.64,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.66,,17.67798762536691,10.994453526003706,0.5065715043570131,-0.7682388786382003,0.6581511002111861,0.3039213478596687,0.7937654438319711,0.7368978295394388,0.45203034359660865,0.6288019863438857,,0.66,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.68,,17.677694326915837,10.99174392413281,0.50658787733068,-0.790421348068916,0.6584917228694053,0.3048511575120755,0.7937654438319711,0.736637855000882,0.4524765729585007,0.6298136645962733,,0.68,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.70,,17.677751373216726,10.989477912994781,0.5065846928224167,-0.8126038174996317,0.6582873492744737,0.3045910707044025,0.7926249762402585,0.7368793072981092,0.45203034359660865,0.6291925465838509,,0.7000000000000001,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.72,,17.678158760877967,10.987590437457154,0.5065619508322234,-0.8347862869303475,0.6586960964643368,0.30470600665659703,0.7926249762402585,0.7376614187157262,0.45158411423471667,0.6293532338308457,,0.72,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.74,,17.678916465680064,10.986167457072877,0.5065196513601,-0.8569687563610632,0.658627971932693,0.30461357010775497,0.7924348983083064,0.7378761061946902,0.45158411423471667,0.6293532338308457,,0.74,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.76,,17.680024442582877,10.985112778190901,0.5064577944060465,-0.8791512257917791,0.6582192247428299,0.30394242661778065,0.7920547424444022,0.7375221238938053,0.4506916555109326,0.6273291925465838,,0.76,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.78,,17.681482625738973,10.984507893514209,0.5063763799700628,-0.9013336952224948,0.6578786020846107,0.3039118211570244,0.7911043527846418,0.7376816731655441,0.4497991967871486,0.6264760720944687,,0.78,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.80,,17.683290928513195,10.984267907342382,0.5062754080521492,-0.9235161646532105,0.6578104775529668,0.3047308159382239,0.7905341189887855,0.73767293366442,0.4497991967871486,0.624922504649721,,0.8,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.82,,17.68544924350841,10.984408658125904,0.5061548786523054,-0.9456986340839265,0.6580148511478984,0.30555661621321445,0.7901539631248812,0.737841675541356,0.4506916555109326,0.6253869969040248,,0.8200000000000001,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.84,,17.68795744259732,10.984950045297643,0.5060147917705313,-0.9678811035146418,0.6578104775529668,0.30674818141006793,0.7892035734651207,0.7374777975133215,0.45113788487282463,0.6256188118811881,,0.84,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.86,,17.69081537696052,10.985840091172978,0.5058551474068272,-0.9900635729453581,0.6576742284896792,0.30644155093967734,0.7895837293290249,0.7382264083881287,0.4497991967871486,0.6237623762376238,,0.86,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.88,,17.69402287713052,10.98708925370251,0.5056759455611932,-1.0122460423760735,0.6582873492744737,0.30866262095694363,0.7892035734651207,0.7385272145144077,0.45113788487282463,0.6236890808143122,,0.88,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.90,,17.697579753041964,10.988710374612541,0.5054771862336288,-1.0344285118067895,0.6583554738061176,0.3088599156463376,0.7893936513970728,0.7388365059597937,0.4502454261490406,0.6232242124768376,,0.9,,,,,,
