datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-12-28 17:00:00,2025-12-29 17:00:00,Hà Nội,79.4,3.01735,0.0,68.9,51.718277,17.181723022460943,38.608788299560544,13.109488677978518,90.3270652770996
2025-12-28 18:00:00,2025-12-29 18:00:00,Hà Nội,106.4,1.5484185,0.0,78.0,71.84718,6.1528167724609375,38.608788299560544,33.23839492797852,110.4559715270996
2025-12-28 19:00:00,2025-12-29 19:00:00,Hà Nội,120.6,5.1575575,0.0,90.3,80.07186,10.228138732910153,38.608788299560544,41.4630729675293,118.68064956665039
2025-12-28 20:00:00,2025-12-29 20:00:00,Hà Nội,128.5,4.3274937,0.0,84.1,83.02768,1.0723205566406193,38.608788299560544,44.41889114379883,121.63646774291992
2025-12-28 21:00:00,2025-12-29 21:00:00,Hà Nội,128.1,3.710795,0.0,76.4,83.097115,6.697114562988276,38.608788299560544,44.48832626342774,121.70590286254883
2025-12-28 22:00:00,2025-12-29 22:00:00,Hà Nội,137.8,3.7064266,0.0,70.5,83.76045,13.260452270507812,38.608788299560544,45.15166397094727,122.36924057006836
2025-12-28 23:00:00,2025-12-29 23:00:00,Hà Nội,146.2,6.698806,0.0,70.5,80.612686,10.112686157226562,38.608788299560544,42.00389785766602,119.2214744567871
2025-12-29 00:00:00,2025-12-30 00:00:00,Hà Nội,147.1,7.353611,0.0,65.9,74.122665,8.222665405273432,38.608788299560544,35.51387710571289,112.73145370483398
2025-12-29 01:00:00,2025-12-30 01:00:00,Hà Nội,147.6,6.6818557,0.0,62.6,72.36682,9.766821289062499,38.608788299560544,33.758032989501956,110.97560958862304
2025-12-29 02:00:00,2025-12-30 02:00:00,Hà Nội,149.9,5.2323985,0.0,61.7,66.491295,4.791294860839841,38.608788299560544,27.8825065612793,105.10008316040039
2025-12-29 03:00:00,2025-12-30 03:00:00,Hà Nội,152.7,4.724786,0.0,61.5,63.538803,2.0388031005859375,38.608788299560544,24.930014801025393,102.14759140014648
2025-12-29 04:00:00,2025-12-30 04:00:00,Hà Nội,151.3,5.3517847,0.0,61.7,63.37349,1.6734893798828097,38.608788299560544,24.76470108032227,101.98227767944336
2025-12-29 05:00:00,2025-12-30 05:00:00,Hà Nội,143.4,4.39436,0.0,61.9,63.128506,1.2285057067871108,38.608788299560544,24.519717407226565,101.73729400634765
2025-12-29 06:00:00,2025-12-30 06:00:00,Hà Nội,134.1,4.8433046,0.0,63.6,63.49121,0.10878906250000142,38.608788299560544,24.882422637939456,102.09999923706054
2025-12-29 07:00:00,2025-12-30 07:00:00,Hà Nội,153.7,7.10031,0.0,73.6,60.95506,12.644940948486322,38.608788299560544,22.346270751953128,99.56384735107422
2025-12-29 08:00:00,2025-12-30 08:00:00,Hà Nội,131.8,6.2379804,0.0,71.0,61.47956,9.520439147949219,38.608788299560544,22.870772552490237,100.08834915161133
2025-12-29 09:00:00,2025-12-30 09:00:00,Hà Nội,96.2,6.341009,0.0,66.8,52.63523,14.164768981933591,38.608788299560544,14.026442718505862,91.24401931762695
2025-12-29 10:00:00,2025-12-30 10:00:00,Hà Nội,70.3,10.699028,0.1,56.7,45.387646,11.312354278564456,38.608788299560544,6.778857421875003,83.99643402099609
2025-12-29 11:00:00,2025-12-30 11:00:00,Hà Nội,59.6,9.746631,0.0,48.5,41.842133,6.657867431640625,38.608788299560544,3.233344268798831,80.45092086791992
2025-12-29 12:00:00,2025-12-30 12:00:00,Hà Nội,60.5,8.32877,0.0,40.2,42.50469,2.3046882629394503,38.608788299560544,3.895899963378909,81.1134765625
2025-12-29 13:00:00,2025-12-30 13:00:00,Hà Nội,61.5,7.5599995,0.0,34.7,42.018345,7.318344879150388,38.608788299560544,3.4095565795898466,80.62713317871093
2025-12-29 14:00:00,2025-12-30 14:00:00,Hà Nội,60.3,5.9834766,0.0,39.2,41.707462,2.507462310791013,38.608788299560544,3.0986740112304716,80.31625061035156
2025-12-29 15:00:00,2025-12-30 15:00:00,Hà Nội,60.3,6.090812,0.0,38.0,41.864716,3.864715576171875,38.608788299560544,3.255927276611331,80.47350387573242
2025-12-29 16:00:00,2025-12-30 16:00:00,Hà Nội,60.8,7.029225,0.0,40.9,43.182644,2.282643890380861,38.608788299560544,4.573855590820315,81.7914321899414
2025-12-29 17:00:00,2025-12-30 17:00:00,Hà Nội,68.9,9.997699,0.0,44.1,48.769714,4.669714355468749,38.608788299560544,10.160926055908206,87.3785026550293
2025-12-29 18:00:00,2025-12-30 18:00:00,Hà Nội,78.0,14.182355,0.0,54.1,58.37951,4.279508972167967,38.608788299560544,19.770720672607425,96.98829727172851
2025-12-29 19:00:00,2025-12-30 19:00:00,Hà Nội,90.3,12.245293,0.0,49.1,63.96435,14.864351654052733,38.608788299560544,25.35556335449219,102.57313995361328
2025-12-29 20:00:00,2025-12-30 20:00:00,Hà Nội,84.1,11.08572,0.1,47.0,62.561317,15.561317443847656,38.608788299560544,23.952529144287112,101.1701057434082
2025-12-29 21:00:00,2025-12-30 21:00:00,Hà Nội,76.4,10.883676,0.0,45.3,61.820503,16.520503234863284,38.608788299560544,23.211714935302737,100.42929153442383
2025-12-29 22:00:00,2025-12-30 22:00:00,Hà Nội,70.5,10.00256,0.0,47.0,62.129265,15.129264831542969,38.608788299560544,23.520476531982425,100.73805313110351
2025-12-29 23:00:00,2025-12-30 23:00:00,Hà Nội,70.5,7.823272,0.0,49.1,65.420044,16.3200439453125,38.608788299560544,26.811255645751956,104.02883224487304
2025-12-30 00:00:00,2025-12-31 00:00:00,Hà Nội,65.9,5.8631387,0.0,49.7,58.959763,9.259762573242185,38.608788299560544,20.350974273681643,97.56855087280273
2025-12-30 01:00:00,2025-12-31 01:00:00,Hà Nội,62.6,3.644722,0.0,51.3,55.89355,4.593550872802737,38.608788299560544,17.28476257324219,94.50233917236328
2025-12-30 02:00:00,2025-12-31 02:00:00,Hà Nội,61.7,3.84796,0.0,53.2,53.3675,0.1675003051757784,38.608788299560544,14.758712005615237,91.97628860473633
2025-12-30 03:00:00,2025-12-31 03:00:00,Hà Nội,61.5,5.414979,0.0,53.8,53.360134,0.4398658752441378,38.608788299560544,14.751345825195315,91.9689224243164
2025-12-30 04:00:00,2025-12-31 04:00:00,Hà Nội,61.7,6.66,0.0,52.9,53.078568,0.17856750488281392,38.608788299560544,14.469779205322268,91.68735580444336
2025-12-30 05:00:00,2025-12-31 05:00:00,Hà Nội,61.9,6.1437774,0.0,51.6,59.614243,8.014242553710936,38.608788299560544,21.005454254150393,98.22303085327148
2025-12-30 06:00:00,2025-12-31 06:00:00,Hà Nội,63.6,6.698806,0.0,50.8,54.883312,4.0833122253418,38.608788299560544,16.274523925781253,93.49210052490234
2025-12-30 07:00:00,2025-12-31 07:00:00,Hà Nội,73.6,6.482499,0.0,52.9,58.576412,5.676412200927736,38.608788299560544,19.96762390136719,97.18520050048828
2025-12-30 08:00:00,2025-12-31 08:00:00,Hà Nội,71.0,5.6262593,0.1,50.8,55.78442,4.984420013427737,38.608788299560544,17.17563171386719,94.39320831298828
2025-12-30 09:00:00,2025-12-31 09:00:00,Hà Nội,66.8,6.28713,0.0,44.4,52.521893,8.121892547607423,38.608788299560544,13.913104248046878,91.13068084716797
2025-12-30 10:00:00,2025-12-31 10:00:00,Hà Nội,56.7,12.819235,0.0,36.7,39.270763,2.570763397216794,38.608788299560544,0.6619750976562528,77.87955169677734
2025-12-30 11:00:00,2025-12-31 11:00:00,Hà Nội,48.5,12.616702,0.1,31.9,34.203865,2.3038650512695327,38.608788299560544,0.0,72.81265335083008
2025-12-30 12:00:00,2025-12-31 12:00:00,Hà Nội,40.2,12.241323,0.0,31.5,31.143648,0.3563518524169922,38.608788299560544,0.0,69.75243644714355
2025-12-30 13:00:00,2025-12-31 13:00:00,Hà Nội,34.7,11.453715,0.0,30.2,30.710728,0.5107276916503913,38.608788299560544,0.0,69.31951599121093
2025-12-30 14:00:00,2025-12-31 14:00:00,Hà Nội,39.2,11.276968,0.0,30.2,31.6825,1.4825008392333991,38.608788299560544,0.0,70.29128913879394
2025-12-30 15:00:00,2025-12-31 15:00:00,Hà Nội,38.0,12.3165245,0.0,31.1,32.685806,1.585806274414061,38.608788299560544,0.0,71.2945945739746
2025-12-30 16:00:00,2025-12-31 16:00:00,Hà Nội,40.9,12.204212,0.0,29.9,33.023205,3.1232048034667983,38.608788299560544,0.0,71.63199310302734
2025-12-30 17:00:00,2025-12-31 17:00:00,Hà Nội,44.1,10.04458,0.0,31.0,36.170788,5.170787811279297,38.608788299560544,0.0,74.77957611083984
2025-12-30 18:00:00,2025-12-31 18:00:00,Hà Nội,54.1,13.337016,0.0,32.7,47.79199,15.091988372802732,38.608788299560544,9.18320007324219,86.40077667236328
2025-12-30 19:00:00,2025-12-31 19:00:00,Hà Nội,49.1,12.86087,0.0,32.2,45.109276,12.909275817871091,38.608788299560544,6.50048751831055,83.71806411743164
2025-12-30 20:00:00,2025-12-31 20:00:00,Hà Nội,47.0,13.369771,0.0,33.2,43.183685,9.983685302734372,38.608788299560544,4.574897003173831,81.79247360229492
2025-12-30 21:00:00,2025-12-31 21:00:00,Hà Nội,45.3,12.031756,0.0,35.2,40.118534,4.918534088134763,38.608788299560544,1.5097457885742216,78.72732238769531
2025-12-30 22:00:00,2025-12-31 22:00:00,Hà Nội,47.0,10.739832,0.0,38.0,42.645767,4.6457672119140625,38.608788299560544,4.0369789123535185,81.2545555114746
2025-12-30 23:00:00,2025-12-31 23:00:00,Hà Nội,49.1,9.847496,0.0,38.2,43.509586,5.309586334228513,38.608788299560544,4.900798034667972,82.11837463378906
2025-12-31 00:00:00,2026-01-01 00:00:00,Hà Nội,49.7,9.335737,0.0,36.4,44.543964,8.14396438598633,38.608788299560544,5.935176086425784,83.15275268554687
2025-12-31 01:00:00,2026-01-01 01:00:00,Hà Nội,51.3,8.415842,0.0,34.8,43.301674,8.501673889160159,38.608788299560544,4.692885589599612,81.9104621887207
2025-12-31 02:00:00,2026-01-01 02:00:00,Hà Nội,53.2,8.181589,0.0,32.5,43.46339,10.963390350341797,38.608788299560544,4.854602050781253,82.07217864990234
2025-12-31 03:00:00,2026-01-01 03:00:00,Hà Nội,53.8,8.281956,0.0,32.0,42.385277,10.385276794433594,38.608788299560544,3.7764884948730497,80.99406509399414
2025-12-31 04:00:00,2026-01-01 04:00:00,Hà Nội,52.9,8.043805,0.0,33.3,42.385277,9.085276794433597,38.608788299560544,3.7764884948730497,80.99406509399414
2025-12-31 05:00:00,2026-01-01 05:00:00,Hà Nội,51.6,7.8480825,0.0,34.5,42.186962,7.686962127685547,38.608788299560544,3.578173828125003,80.79575042724609
2025-12-31 06:00:00,2026-01-01 06:00:00,Hà Nội,50.8,7.889258,0.0,36.2,43.219933,7.019932556152341,38.608788299560544,4.6111442565918,81.82872085571289
2025-12-31 07:00:00,2026-01-01 07:00:00,Hà Nội,52.9,8.936777,0.0,39.9,46.597706,6.6977058410644545,38.608788299560544,7.988917541503909,85.206494140625
2025-12-31 08:00:00,2026-01-01 08:00:00,Hà Nội,50.8,9.826088,0.0,37.8,44.944824,7.144824218750003,38.608788299560544,6.336035919189456,83.55361251831054
2025-12-31 09:00:00,2026-01-01 09:00:00,Hà Nội,44.4,13.246826,0.1,34.2,38.693104,4.4931037902832,38.608788299560544,0.08431549072265909,77.30189208984375
2025-12-31 10:00:00,2026-01-01 10:00:00,Hà Nội,36.7,12.936228,0.1,29.9,31.783464,1.8834644317626967,38.608788299560544,0.0,70.39225273132324
2025-12-31 11:00:00,2026-01-01 11:00:00,Hà Nội,31.9,13.609951,0.1,28.4,28.343344,0.05665626525878764,38.608788299560544,0.0,66.95213203430175
2025-12-31 12:00:00,2026-01-01 12:00:00,Hà Nội,31.5,13.926464,0.0,26.7,30.108932,3.408932495117188,38.608788299560544,0.0,68.71772079467773
2025-12-31 13:00:00,2026-01-01 13:00:00,Hà Nội,30.2,12.362475,0.1,30.0,29.333128,0.6668720245361328,38.608788299560544,0.0,67.94191627502441
2025-12-31 14:00:00,2026-01-01 14:00:00,Hà Nội,30.2,12.976239,0.0,26.9,29.95602,3.056020355224611,38.608788299560544,0.0,68.56480865478515
2025-12-31 15:00:00,2026-01-01 15:00:00,Hà Nội,31.1,14.481893,0.0,16.0,30.332516,14.332515716552734,38.608788299560544,0.0,68.94130401611328
2025-12-31 16:00:00,2026-01-01 16:00:00,Hà Nội,29.9,14.957339,0.0,11.3,36.006123,24.706122589111327,38.608788299560544,0.0,74.61491088867187
2025-12-31 17:00:00,2026-01-01 17:00:00,Hà Nội,31.0,15.455911,0.0,8.7,36.625214,27.925213623046876,38.608788299560544,0.0,75.23400192260742
2025-12-31 18:00:00,2026-01-01 18:00:00,Hà Nội,32.7,16.029099,0.0,9.6,40.470028,30.870027923583983,38.608788299560544,1.8612396240234403,79.07881622314453
2025-12-31 19:00:00,2026-01-01 19:00:00,Hà Nội,32.2,15.807239,0.0,13.9,42.040062,28.140061950683595,38.608788299560544,3.4312736511230497,80.64885025024414
2025-12-31 20:00:00,2026-01-01 20:00:00,Hà Nội,33.2,14.835537,0.0,11.6,43.23773,31.637728118896483,38.608788299560544,4.62893981933594,81.84651641845703
2025-12-31 21:00:00,2026-01-01 21:00:00,Hà Nội,35.2,12.791403,0.0,11.4,44.892292,33.49229202270508,38.608788299560544,6.283503723144534,83.50108032226562
2025-12-31 22:00:00,2026-01-01 22:00:00,Hà Nội,38.0,10.32924,0.0,9.8,46.55974,36.75973815917969,38.608788299560544,7.9509498596191435,85.16852645874023
2025-12-31 23:00:00,2026-01-01 23:00:00,Hà Nội,38.2,8.490582,0.0,9.5,46.20158,36.70158004760742,38.608788299560544,7.592791748046878,84.81036834716797
2026-01-01 00:00:00,2026-01-02 00:00:00,Hà Nội,36.4,8.490582,0.1,9.9,42.833588,32.933587646484376,38.608788299560544,4.224799346923831,81.44237594604492
2026-01-01 01:00:00,2026-01-02 01:00:00,Hà Nội,34.8,9.179999,0.0,12.0,40.92055,28.920551300048828,38.608788299560544,2.311763000488284,79.52933959960937
2026-01-01 02:00:00,2026-01-02 02:00:00,Hà Nội,32.5,8.827344,0.1,14.6,35.480503,20.88050308227539,38.608788299560544,0.0,74.08929138183593
2026-01-01 03:00:00,2026-01-02 03:00:00,Hà Nội,32.0,9.648067,0.1,14.9,34.860054,19.960054016113283,38.608788299560544,0.0,73.46884231567383
2026-01-01 04:00:00,2026-01-02 04:00:00,Hà Nội,33.3,10.00256,0.1,17.1,34.62943,17.52942886352539,38.608788299560544,0.0,73.23821716308593
2026-01-01 05:00:00,2026-01-02 05:00:00,Hà Nội,34.5,10.337078,0.0,19.0,40.425533,21.425533294677734,38.608788299560544,1.8167449951171903,79.03432159423828
2026-01-01 06:00:00,2026-01-02 06:00:00,Hà Nội,36.2,8.93859,0.0,18.5,39.939934,21.43993377685547,38.608788299560544,1.3311454772949247,78.54872207641601
2026-01-01 07:00:00,2026-01-02 07:00:00,Hà Nội,39.9,8.2584505,0.2,22.2,42.710705,20.510704803466798,38.608788299560544,4.101916503906253,81.31949310302734
2026-01-01 08:00:00,2026-01-02 08:00:00,Hà Nội,37.8,9.499157,0.3,21.5,42.063095,20.563095092773438,38.608788299560544,3.4543067932128935,80.67188339233398
2026-01-01 09:00:00,2026-01-02 09:00:00,Hà Nội,34.2,7.9465466,0.3,21.0,39.04091,18.040908813476562,38.608788299560544,0.43212051391601847,77.6496971130371
2026-01-01 10:00:00,2026-01-02 10:00:00,Hà Nội,29.9,7.458606,0.0,19.2,37.22577,18.02576904296875,38.608788299560544,0.0,75.8345573425293
2026-01-01 11:00:00,2026-01-02 11:00:00,Hà Nội,28.4,7.388775,0.1,19.5,35.655437,16.155437469482422,38.608788299560544,0.0,74.26422576904297
2026-01-01 12:00:00,2026-01-02 12:00:00,Hà Nội,26.7,11.351422,0.7,19.2,36.264732,17.064732360839844,38.608788299560544,0.0,74.87352066040039
2026-01-01 13:00:00,2026-01-02 13:00:00,Hà Nội,30.0,11.720751,0.6,20.5,36.843803,16.34380340576172,38.608788299560544,0.0,75.45259170532226
2026-01-01 14:00:00,2026-01-02 14:00:00,Hà Nội,26.9,11.08572,0.0,22.8,36.998627,14.198626708984374,38.608788299560544,0.0,75.60741500854492
2026-01-01 15:00:00,2026-01-02 15:00:00,Hà Nội,16.0,11.48761,0.0,27.0,33.736954,6.7369537353515625,38.608788299560544,0.0,72.3457420349121
2026-01-01 16:00:00,2026-01-02 16:00:00,Hà Nội,11.3,15.053425,0.4,26.7,30.690372,3.9903724670410163,38.608788299560544,0.0,69.29916076660156
2026-01-01 17:00:00,2026-01-02 17:00:00,Hà Nội,8.7,14.986553,0.1,26.6,30.510366,3.9103664398193345,38.608788299560544,0.0,69.11915473937988
2026-01-01 18:00:00,2026-01-02 18:00:00,Hà Nội,9.6,18.668005,0.4,27.9,36.20601,8.306008911132814,38.608788299560544,0.0,74.81479721069336
2026-01-01 19:00:00,2026-01-02 19:00:00,Hà Nội,13.9,15.053425,0.9,25.5,40.204884,14.704883575439453,38.608788299560544,1.596095275878909,78.813671875
2026-01-01 20:00:00,2026-01-02 20:00:00,Hà Nội,11.6,14.544401,0.2,31.5,37.958252,6.458251953125,38.608788299560544,0.0,76.56704025268554
2026-01-01 21:00:00,2026-01-02 21:00:00,Hà Nội,11.4,18.275984,0.0,32.7,39.384064,6.684063720703122,38.608788299560544,0.775275421142581,77.99285202026367
2026-01-01 22:00:00,2026-01-02 22:00:00,Hà Nội,9.8,18.581894,0.0,30.5,39.67091,9.170909881591797,38.608788299560544,1.0621215820312528,78.27969818115234
2026-01-01 23:00:00,2026-01-02 23:00:00,Hà Nội,9.5,17.46,0.0,29.3,40.485035,11.185034942626952,38.608788299560544,1.876246643066409,79.0938232421875
2026-01-02 00:00:00,2026-01-03 00:00:00,Hà Nội,9.9,14.681866,0.0,28.0,38.32974,10.32973861694336,38.608788299560544,0.0,76.9385269165039
2026-01-02 01:00:00,2026-01-03 01:00:00,Hà Nội,12.0,12.313894,0.0,28.0,38.692318,10.692317962646484,38.608788299560544,0.08352966308594034,77.30110626220703
2026-01-02 02:00:00,2026-01-03 02:00:00,Hà Nội,14.6,11.870451,0.3,29.1,37.1468,8.046800994873045,38.608788299560544,0.0,75.75558929443359
2026-01-02 03:00:00,2026-01-03 03:00:00,Hà Nội,14.9,11.328566,0.2,30.6,33.26828,2.6682800292968736,38.608788299560544,0.0,71.87706832885742
2026-01-02 04:00:00,2026-01-03 04:00:00,Hà Nội,17.1,10.990322,0.1,31.7,33.49344,1.7934387207031257,38.608788299560544,0.0,72.10222702026367
2026-01-02 05:00:00,2026-01-03 05:00:00,Hà Nội,19.0,12.4811535,0.1,32.4,34.211384,1.8113838195800795,38.608788299560544,0.0,72.82017211914062
2026-01-02 06:00:00,2026-01-03 06:00:00,Hà Nội,18.5,12.819235,0.2,33.3,33.720104,0.4201042175292997,38.608788299560544,0.0,72.32889251708984
2026-01-02 07:00:00,2026-01-03 07:00:00,Hà Nội,22.2,12.397806,0.1,23.5,42.88606,19.386058807373047,38.608788299560544,4.277270507812503,81.49484710693359
2026-01-02 08:00:00,2026-01-03 08:00:00,Hà Nội,21.5,14.386494,0.0,25.3,44.791653,19.49165267944336,38.608788299560544,6.182864379882815,83.4004409790039
2026-01-02 09:00:00,2026-01-03 09:00:00,Hà Nội,21.0,14.081477,0.0,26.9,43.48735,16.58735046386719,38.608788299560544,4.8785621643066435,82.09613876342773
2026-01-02 10:00:00,2026-01-03 10:00:00,Hà Nội,19.2,13.479583,0.0,29.1,43.4092,14.309198760986327,38.608788299560544,4.800410461425784,82.01798706054687
2026-01-02 11:00:00,2026-01-03 11:00:00,Hà Nội,19.5,13.121493,0.0,32.2,42.517982,10.317982482910153,38.608788299560544,3.909194183349612,81.1267707824707
2026-01-02 12:00:00,2026-01-03 12:00:00,Hà Nội,19.2,12.768586,0.0,36.0,39.902634,3.9026336669921875,38.608788299560544,1.2938453674316435,78.51142196655273
2026-01-02 13:00:00,2026-01-03 13:00:00,Hà Nội,20.5,12.71901,0.0,38.8,37.65433,1.1456687927246065,38.608788299560544,0.0,76.26311950683593
2026-01-02 14:00:00,2026-01-03 14:00:00,Hà Nội,22.8,12.074766,0.0,40.0,38.880043,1.1199569702148438,38.608788299560544,0.2712547302246122,77.4888313293457
2026-01-02 15:00:00,2026-01-03 15:00:00,Hà Nội,27.0,11.052058,0.0,41.4,41.733845,0.33384475708007955,38.608788299560544,3.125056457519534,80.34263305664062
2026-01-02 16:00:00,2026-01-03 16:00:00,Hà Nội,26.7,10.383987,0.0,42.6,41.417904,1.182096099853517,38.608788299560544,2.8091156005859403,80.02669219970703
2026-01-02 17:00:00,2026-01-03 17:00:00,Hà Nội,26.6,8.55142,0.0,47.1,46.642452,0.45754776000976705,38.608788299560544,8.03366394042969,85.25124053955078
2026-01-02 18:00:00,2026-01-03 18:00:00,Hà Nội,27.9,7.8480825,0.0,62.4,48.665745,13.734255218505858,38.608788299560544,10.056956481933597,87.27453308105468
2026-01-02 19:00:00,2026-01-03 19:00:00,Hà Nội,25.5,8.723967,0.0,66.4,48.76069,17.639311218261724,38.608788299560544,10.151900482177737,87.36947708129883
2026-01-02 20:00:00,2026-01-03 20:00:00,Hà Nội,31.5,8.027678,0.0,69.2,60.149357,9.050643157958987,38.608788299560544,21.54056854248047,98.75814514160156
2026-01-02 21:00:00,2026-01-03 21:00:00,Hà Nội,32.7,7.1684303,0.0,58.8,60.66235,1.8623497009277372,38.608788299560544,22.05356140136719,99.27113800048828
2026-01-02 22:00:00,2026-01-03 22:00:00,Hà Nội,30.5,6.603817,0.0,52.3,61.850555,9.550555419921878,38.608788299560544,23.24176712036133,100.45934371948242
2026-01-02 23:00:00,2026-01-03 23:00:00,Hà Nội,29.3,7.7879906,0.0,50.3,56.73913,6.439128112792972,38.608788299560544,18.130339813232425,95.34791641235351
2026-01-03 00:00:00,2026-01-04 00:00:00,Hà Nội,28.0,7.8149853,0.0,49.5,58.20918,8.709178924560547,38.608788299560544,19.600390625000003,96.81796722412109
2026-01-03 01:00:00,2026-01-04 01:00:00,Hà Nội,28.0,7.056826,0.0,49.6,57.360497,7.760496520996092,38.608788299560544,18.75170822143555,95.96928482055664
2026-01-03 02:00:00,2026-01-04 02:00:00,Hà Nội,29.1,6.341009,0.0,53.8,58.003876,4.203875732421878,38.608788299560544,19.39508743286133,96.61266403198242
2026-01-03 03:00:00,2026-01-04 03:00:00,Hà Nội,30.6,6.248359,0.0,62.6,62.097664,0.5023361206054702,38.608788299560544,23.488875579833987,100.70645217895508
2026-01-03 04:00:00,2026-01-04 04:00:00,Hà Nội,31.7,6.522361,0.0,64.5,62.075184,2.424816131591797,38.608788299560544,23.46639556884766,100.68397216796875
2026-01-03 05:00:00,2026-01-04 05:00:00,Hà Nội,32.4,6.889557,0.0,66.8,55.250927,11.54907302856445,38.608788299560544,16.642138671875003,93.85971527099609
2026-01-03 06:00:00,2026-01-04 06:00:00,Hà Nội,33.3,6.638072,0.0,68.7,63.687714,5.012286376953128,38.608788299560544,25.07892532348633,102.29650192260742
2026-01-03 07:00:00,2026-01-04 07:00:00,Hà Nội,23.5,7.5363917,0.0,53.2,55.63854,2.4385383605957003,38.608788299560544,17.02975006103516,94.24732666015625
2026-01-03 08:00:00,2026-01-04 08:00:00,Hà Nội,25.3,7.6409945,0.0,51.8,54.7075,2.9075004577636747,38.608788299560544,16.098712158203128,93.31628875732422
2026-01-03 09:00:00,2026-01-04 09:00:00,Hà Nội,26.9,7.8954163,0.0,43.3,51.71741,8.417411041259768,38.608788299560544,13.108622741699222,90.32619934082031
2026-01-03 10:00:00,2026-01-04 10:00:00,Hà Nội,29.1,7.0843205,0.0,41.2,49.787533,8.587532806396482,38.608788299560544,11.17874450683594,88.39632110595703
2026-01-03 11:00:00,2026-01-04 11:00:00,Hà Nội,32.2,5.8298883,0.0,40.3,47.938168,7.638167572021487,38.608788299560544,9.32937927246094,86.54695587158203
2026-01-03 12:00:00,2026-01-04 12:00:00,Hà Nội,36.0,4.5891175,0.0,38.3,42.857075,4.557074737548831,38.608788299560544,4.248286437988284,81.46586303710937
2026-01-03 13:00:00,2026-01-04 13:00:00,Hà Nội,38.8,5.257109,0.0,36.1,43.86472,7.764719390869139,38.608788299560544,5.255931091308597,82.47350769042968
2026-01-03 14:00:00,2026-01-04 14:00:00,Hà Nội,40.0,6.989936,0.0,35.2,41.20537,6.00537185668945,38.608788299560544,2.596583557128909,79.81416015625
2026-01-03 15:00:00,2026-01-04 15:00:00,Hà Nội,41.4,7.6388745,0.0,36.7,41.92406,5.2240608215332,38.608788299560544,3.315272521972659,80.53284912109375
2026-01-03 16:00:00,2026-01-04 16:00:00,Hà Nội,42.6,6.696387,0.0,37.7,42.20867,4.508671569824216,38.608788299560544,3.5998832702636747,80.81745986938476
2026-01-03 17:00:00,2026-01-04 17:00:00,Hà Nội,47.1,3.9477081,0.0,43.9,48.43566,4.53566131591797,38.608788299560544,9.826873016357425,87.04444961547851
2026-01-03 18:00:00,2026-01-04 18:00:00,Hà Nội,62.4,5.3999996,0.0,63.1,61.693314,1.406686401367189,38.608788299560544,23.08452529907227,100.30210189819336
2026-01-03 19:00:00,2026-01-04 19:00:00,Hà Nội,66.4,5.1481256,0.0,48.3,67.64017,19.340167236328128,38.608788299560544,29.03137893676758,106.24895553588867
2026-01-03 20:00:00,2026-01-04 20:00:00,Hà Nội,69.2,7.3469996,0.0,46.8,71.34775,24.547747802734378,38.608788299560544,32.73895950317383,109.95653610229492
2026-01-03 21:00:00,2026-01-04 21:00:00,Hà Nội,58.8,8.604301,0.0,44.9,63.966263,19.066262817382814,38.608788299560544,25.35747451782227,102.57505111694336
2026-01-03 22:00:00,2026-01-04 22:00:00,Hà Nội,52.3,7.193247,0.0,44.0,61.836285,17.836284637451172,38.608788299560544,23.227496337890628,100.44507293701172
2026-01-03 23:00:00,2026-01-04 23:00:00,Hà Nội,50.3,6.0347,0.0,43.1,64.05328,20.95328369140625,38.608788299560544,25.444495391845706,102.6620719909668
2026-01-04 00:00:00,2026-01-05 00:00:00,Hà Nội,49.5,3.6179552,0.0,41.9,62.196785,20.296784973144533,38.608788299560544,23.587996673583987,100.80557327270508
2026-01-04 01:00:00,2026-01-05 01:00:00,Hà Nội,49.6,2.7475805,0.0,42.0,61.92815,19.928150177001953,38.608788299560544,23.31936187744141,100.5369384765625
2026-01-04 02:00:00,2026-01-05 02:00:00,Hà Nội,53.8,2.6758924,0.0,41.6,64.413925,22.813925170898436,38.608788299560544,25.805136871337893,103.02271347045898
2026-01-04 03:00:00,2026-01-05 03:00:00,Hà Nội,62.6,2.5455842,0.0,40.3,70.45353,30.15352935791016,38.608788299560544,31.844741058349612,109.0623176574707
2026-01-04 04:00:00,2026-01-05 04:00:00,Hà Nội,64.5,0.742159,0.0,37.6,71.661224,34.061224365234374,38.608788299560544,33.05243606567383,110.27001266479492
2026-01-04 05:00:00,2026-01-05 05:00:00,Hà Nội,66.8,2.6999998,0.0,35.5,74.28494,38.784942626953125,38.608788299560544,35.67615432739258,112.89373092651367
2026-01-04 06:00:00,2026-01-05 06:00:00,Hà Nội,68.7,4.9785542,0.0,32.2,74.943245,42.74324493408203,38.608788299560544,36.33445663452149,113.55203323364258
2026-01-04 07:00:00,2026-01-05 07:00:00,Hà Nội,53.2,6.037383,0.0,25.4,69.08339,43.683389282226564,38.608788299560544,30.47460098266602,107.6921775817871
2026-01-04 08:00:00,2026-01-05 08:00:00,Hà Nội,51.8,4.752136,0.0,19.9,65.148224,45.248223876953126,38.608788299560544,26.53943557739258,103.75701217651367
