datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-03-04 21:00:00,2026-03-05 21:00:00,Hà Nội,93.4,9.422101,0.0,101.3,61.018616,40.28138427734375,39.009828948974615,22.008786773681635,100.02844467163087
2026-03-04 22:00:00,2026-03-05 22:00:00,Hà Nội,95.7,11.48761,0.0,102.0,60.01232,41.98767852783203,39.009828948974615,21.002492523193354,99.02215042114258
2026-03-04 23:00:00,2026-03-05 23:00:00,Hà Nội,94.1,9.387651,0.0,104.5,60.094486,44.405513763427734,39.009828948974615,21.08465728759765,99.10431518554688
2026-03-05 00:00:00,2026-03-06 00:00:00,Hà Nội,90.6,7.256032,0.0,106.6,58.892246,47.707753753662104,39.009828948974615,19.882417297363276,97.9020751953125
2026-03-05 01:00:00,2026-03-06 01:00:00,Hà Nội,87.5,7.029225,0.0,100.1,58.443565,41.65643463134765,39.009828948974615,19.43373641967773,97.45339431762696
2026-03-05 02:00:00,2026-03-06 02:00:00,Hà Nội,84.3,4.3536186,0.0,96.9,58.065666,38.83433380126954,39.009828948974615,19.055837249755854,97.07549514770508
2026-03-05 03:00:00,2026-03-06 03:00:00,Hà Nội,81.7,2.6758924,0.0,99.0,59.285046,39.7149543762207,39.009828948974615,20.275216674804682,98.29487457275391
2026-03-05 04:00:00,2026-03-06 04:00:00,Hà Nội,81.0,2.19718,0.0,102.9,58.85945,44.04054870605469,39.009828948974615,19.849622344970697,97.86928024291993
2026-03-05 05:00:00,2026-03-06 05:00:00,Hà Nội,79.4,2.7059932,0.0,102.4,59.62299,42.77701034545899,39.009828948974615,20.6131607055664,98.63281860351563
2026-03-05 06:00:00,2026-03-06 06:00:00,Hà Nội,78.9,3.7971036,0.0,100.4,57.323013,43.07698669433594,39.009828948974615,18.313184356689447,96.33284225463868
2026-03-05 07:00:00,2026-03-06 07:00:00,Hà Nội,90.1,6.037383,0.0,115.5,56.946144,58.553855895996094,39.009828948974615,17.93631515502929,95.95597305297852
2026-03-05 08:00:00,2026-03-06 08:00:00,Hà Nội,78.0,6.6697226,0.0,115.3,56.627544,58.672455596923825,39.009828948974615,17.617715454101557,95.63737335205079
2026-03-05 09:00:00,2026-03-06 09:00:00,Hà Nội,67.8,6.9550843,0.0,101.5,51.4084,50.09159851074219,39.009828948974615,12.398572540283197,90.41823043823243
2026-03-05 10:00:00,2026-03-06 10:00:00,Hà Nội,58.7,7.8728137,0.0,74.5,44.516552,29.983448028564453,39.009828948974615,5.506723022460932,83.52638092041016
2026-03-05 11:00:00,2026-03-06 11:00:00,Hà Nội,53.7,5.1544156,0.0,61.5,42.701714,18.79828643798828,39.009828948974615,3.6918846130371037,81.71154251098633
2026-03-05 12:00:00,2026-03-06 12:00:00,Hà Nội,53.0,4.6938257,0.0,60.5,42.665607,17.834392547607422,39.009828948974615,3.655778503417963,81.6754364013672
2026-03-05 13:00:00,2026-03-06 13:00:00,Hà Nội,54.4,4.072935,0.0,61.7,43.018307,18.68169326782227,39.009828948974615,4.008477783203119,82.02813568115235
2026-03-05 14:00:00,2026-03-06 14:00:00,Hà Nội,56.1,2.968636,0.0,61.2,42.906384,18.293616485595706,39.009828948974615,3.896554565429682,81.91621246337891
2026-03-05 15:00:00,2026-03-06 15:00:00,Hà Nội,56.3,4.6730714,0.0,63.3,46.517952,16.782048034667966,39.009828948974615,7.508123016357416,85.52778091430665
2026-03-05 16:00:00,2026-03-06 16:00:00,Hà Nội,55.8,5.297018,0.0,63.8,45.071598,18.72840194702148,39.009828948974615,6.061769104003901,84.08142700195313
2026-03-05 17:00:00,2026-03-06 17:00:00,Hà Nội,61.7,3.7842832,0.0,65.9,46.89237,19.007631683349615,39.009828948974615,7.882539367675776,85.902197265625
2026-03-05 18:00:00,2026-03-06 18:00:00,Hà Nội,79.6,2.36753,0.0,73.8,54.63743,19.16257171630859,39.009828948974615,15.627599334716791,93.64725723266602
2026-03-05 19:00:00,2026-03-06 19:00:00,Hà Nội,89.4,4.5536795,0.0,68.0,60.359547,7.640453338623047,39.009828948974615,21.349717712402338,99.36937561035157
2026-03-05 20:00:00,2026-03-06 20:00:00,Hà Nội,101.3,2.5772078,0.0,64.5,64.52335,0.02335357666015625,39.009828948974615,25.51352462768554,103.53318252563477
2026-03-05 21:00:00,2026-03-06 21:00:00,Hà Nội,101.3,2.7059932,0.0,62.6,58.68342,3.91658172607422,39.009828948974615,19.673589324951166,97.6932472229004
2026-03-05 22:00:00,2026-03-06 22:00:00,Hà Nội,102.0,3.462369,0.0,65.7,58.79747,6.902529907226565,39.009828948974615,19.787641143798822,97.80729904174805
2026-03-05 23:00:00,2026-03-06 23:00:00,Hà Nội,104.5,4.1085763,0.0,72.2,61.599728,10.600272369384768,39.009828948974615,22.58989868164062,100.60955657958985
2026-03-06 00:00:00,2026-03-07 00:00:00,Hà Nội,106.6,2.995797,0.0,77.5,59.111828,18.388172149658203,39.009828948974615,20.101998901367182,98.12165679931641
2026-03-06 01:00:00,2026-03-07 01:00:00,Hà Nội,100.1,2.4482646,0.0,79.6,54.74891,24.851091003417963,39.009828948974615,15.739080047607416,93.75873794555665
2026-03-06 02:00:00,2026-03-07 02:00:00,Hà Nội,96.9,2.5264204,0.0,82.7,55.204754,27.49524612426758,39.009828948974615,16.194924926757807,94.21458282470704
2026-03-06 03:00:00,2026-03-07 03:00:00,Hà Nội,99.0,2.36753,0.0,85.7,56.698982,29.00101776123047,39.009828948974615,17.689153289794916,95.70881118774415
2026-03-06 04:00:00,2026-03-07 04:00:00,Hà Nội,102.9,2.2768397,0.0,87.1,53.633064,33.46693572998046,39.009828948974615,14.623235321044916,92.64289321899415
2026-03-06 05:00:00,2026-03-07 05:00:00,Hà Nội,102.4,5.8409934,0.0,87.3,53.72395,33.57605056762695,39.009828948974615,14.714120483398432,92.73377838134766
2026-03-06 06:00:00,2026-03-07 06:00:00,Hà Nội,100.4,7.344794,0.0,89.4,54.33028,35.06971969604493,39.009828948974615,15.320451354980463,93.3401092529297
2026-03-06 07:00:00,2026-03-07 07:00:00,Hà Nội,115.5,8.669949,0.0,67.3,61.40864,5.89135818481445,39.009828948974615,22.398812866210932,100.41847076416016
2026-03-06 08:00:00,2026-03-07 08:00:00,Hà Nội,115.3,5.8769383,0.0,64.3,57.898438,6.401562499999997,39.009828948974615,18.888608551025385,96.90826644897462
2026-03-06 09:00:00,2026-03-07 09:00:00,Hà Nội,101.5,4.412754,0.0,51.3,53.01351,1.7135116577148466,39.009828948974615,14.003682708740229,92.02334060668946
2026-03-06 10:00:00,2026-03-07 10:00:00,Hà Nội,74.5,2.0523157,0.0,42.8,51.144497,8.344496917724612,39.009828948974615,12.134667968749994,90.15432586669922
2026-03-06 11:00:00,2026-03-07 11:00:00,Hà Nội,61.5,2.0124612,0.0,39.8,49.41872,9.618720245361331,39.009828948974615,10.408891296386713,88.42854919433594
2026-03-06 12:00:00,2026-03-07 12:00:00,Hà Nội,60.5,3.9518096,0.0,38.9,45.175167,6.275167083740236,39.009828948974615,6.165338134765619,84.18499603271485
2026-03-06 13:00:00,2026-03-07 13:00:00,Hà Nội,61.7,5.9834766,0.0,38.4,44.48858,6.08857879638672,39.009828948974615,5.478749847412104,83.49840774536133
2026-03-06 14:00:00,2026-03-07 14:00:00,Hà Nội,61.2,5.8852015,0.0,37.1,42.961803,5.8618034362792955,39.009828948974615,3.951974487304682,81.97163238525391
2026-03-06 15:00:00,2026-03-07 15:00:00,Hà Nội,63.3,6.873078,0.0,36.6,45.181973,8.581972503662108,39.009828948974615,6.172143554687494,84.19180145263672
2026-03-06 16:00:00,2026-03-07 16:00:00,Hà Nội,63.8,6.090812,0.0,35.6,44.32748,8.727480316162108,39.009828948974615,5.317651367187494,83.33730926513672
2026-03-06 17:00:00,2026-03-07 17:00:00,Hà Nội,65.9,5.6233797,0.0,35.3,47.236732,11.936732482910159,39.009828948974615,8.226903533935541,86.24656143188477
2026-03-06 18:00:00,2026-03-07 18:00:00,Hà Nội,73.8,7.344794,0.0,36.7,50.78649,14.086491394042966,39.009828948974615,11.776662445068354,89.79632034301758
2026-03-06 19:00:00,2026-03-07 19:00:00,Hà Nội,68.0,7.4932766,0.0,49.2,51.069324,1.8693244934082003,39.009828948974615,12.059495544433588,90.07915344238282
2026-03-06 20:00:00,2026-03-07 20:00:00,Hà Nội,64.5,13.666967,0.0,49.7,50.997005,1.2970054626464815,39.009828948974615,11.98717651367187,90.0068344116211
2026-03-06 21:00:00,2026-03-07 21:00:00,Hà Nội,62.6,10.195057,0.0,50.6,53.900314,3.300314331054686,39.009828948974615,14.890485382080072,92.9101432800293
2026-03-06 22:00:00,2026-03-07 22:00:00,Hà Nội,65.7,9.109138,0.0,52.2,58.691357,6.491356658935544,39.009828948974615,19.681527709960932,97.70118560791016
2026-03-06 23:00:00,2026-03-07 23:00:00,Hà Nội,72.2,7.8954163,0.0,53.6,61.072964,7.472963714599608,39.009828948974615,22.063134765624994,100.08279266357422
2026-03-07 00:00:00,2026-03-08 00:00:00,Hà Nội,77.5,7.5942082,0.0,53.9,60.83125,6.931249237060548,39.009828948974615,21.821420288085932,99.84107818603516
2026-03-07 01:00:00,2026-03-08 01:00:00,Hà Nội,79.6,5.6233797,0.0,53.1,59.585827,6.4858268737792955,39.009828948974615,20.575997924804682,98.59565582275391
2026-03-07 02:00:00,2026-03-08 02:00:00,Hà Nội,82.7,3.9966483,0.0,51.1,55.677547,4.577547454833983,39.009828948974615,16.66771850585937,94.6873764038086
2026-03-07 03:00:00,2026-03-08 03:00:00,Hà Nội,85.7,3.563818,0.0,51.8,53.91824,2.118239593505862,39.009828948974615,14.908410644531244,92.92806854248047
2026-03-07 04:00:00,2026-03-08 04:00:00,Hà Nội,87.1,4.863332,0.0,49.9,52.478443,2.5784431457519545,39.009828948974615,13.468614196777338,91.48827209472657
2026-03-07 05:00:00,2026-03-08 05:00:00,Hà Nội,87.3,6.2405767,0.0,46.8,53.498276,6.69827575683594,39.009828948974615,14.488446807861322,92.50810470581055
2026-03-07 06:00:00,2026-03-08 06:00:00,Hà Nội,89.4,3.8647635,0.0,44.5,58.267937,13.767936706542969,39.009828948974615,19.258107757568354,97.27776565551758
2026-03-07 07:00:00,2026-03-08 07:00:00,Hà Nội,67.3,5.8769383,0.0,40.6,55.141216,14.54121627807617,39.009828948974615,16.131387329101557,94.15104522705079
2026-03-07 08:00:00,2026-03-08 08:00:00,Hà Nội,64.3,6.601363,0.0,41.4,51.9945,10.59449920654297,39.009828948974615,12.984670257568354,91.00432815551758
2026-03-07 09:00:00,2026-03-08 09:00:00,Hà Nội,51.3,9.7565975,0.0,40.5,44.69435,4.1943511962890625,39.009828948974615,5.684522247314447,83.70418014526368
2026-03-07 10:00:00,2026-03-08 10:00:00,Hà Nội,42.8,14.918297,0.0,40.6,40.1649,0.4350982666015639,39.009828948974615,1.1550727844238224,79.17473068237305
2026-03-07 11:00:00,2026-03-08 11:00:00,Hà Nội,39.8,15.146761,0.0,37.5,39.94391,2.44390869140625,39.009828948974615,0.9340797424316349,78.95373764038087
2026-03-07 12:00:00,2026-03-08 12:00:00,Hà Nội,38.9,13.647988,0.0,37.1,40.669662,3.569662475585936,39.009828948974615,1.6598335266113224,79.67949142456055
2026-03-07 13:00:00,2026-03-08 13:00:00,Hà Nội,38.4,12.74954,0.0,38.3,39.032524,0.7325241088867216,39.009828948974615,0.02269515991210369,78.04235305786133
2026-03-07 14:00:00,2026-03-08 14:00:00,Hà Nội,37.1,13.032298,0.0,36.9,38.436016,1.5360160827636733,39.009828948974615,0.0,77.44584503173829
2026-03-07 15:00:00,2026-03-08 15:00:00,Hà Nội,36.6,13.298089,0.0,33.1,38.30573,5.205728912353514,39.009828948974615,0.0,77.31555786132813
2026-03-07 16:00:00,2026-03-08 16:00:00,Hà Nội,35.6,12.855831,0.0,31.0,37.66759,6.667591094970703,39.009828948974615,0.0,76.67742004394532
2026-03-07 17:00:00,2026-03-08 17:00:00,Hà Nội,35.3,13.647988,0.0,31.8,39.252575,7.452574920654296,39.009828948974615,0.24274597167968182,78.26240386962891
2026-03-07 18:00:00,2026-03-08 18:00:00,Hà Nội,36.7,12.830604,0.0,34.0,41.42854,7.428539276123047,39.009828948974615,2.418710327148432,80.43836822509766
2026-03-07 19:00:00,2026-03-08 19:00:00,Hà Nội,49.2,13.954354,0.0,37.8,50.903336,13.103335571289065,39.009828948974615,11.893506622314447,89.91316452026368
2026-03-07 20:00:00,2026-03-08 20:00:00,Hà Nội,49.7,14.386494,0.0,37.6,50.504204,12.904203796386717,39.009828948974615,11.494374847412104,89.51403274536133
2026-03-07 21:00:00,2026-03-08 21:00:00,Hà Nội,50.6,12.431733,0.0,36.1,52.470093,16.3700927734375,39.009828948974615,13.460263824462885,91.47992172241212
2026-03-07 22:00:00,2026-03-08 22:00:00,Hà Nội,52.2,12.791403,0.0,35.9,52.330544,16.430543518066408,39.009828948974615,13.320714569091791,91.34037246704102
2026-03-07 23:00:00,2026-03-08 23:00:00,Hà Nội,53.6,8.297589,0.0,37.0,53.887783,16.88778305053711,39.009828948974615,14.877954101562494,92.89761199951172
2026-03-08 00:00:00,2026-03-09 00:00:00,Hà Nội,53.9,4.5,0.0,38.0,50.996506,12.996505737304688,39.009828948974615,11.986676788330072,90.0063346862793
2026-03-08 01:00:00,2026-03-09 01:00:00,Hà Nội,53.1,5.293959,0.0,38.2,49.184605,10.984604644775388,39.009828948974615,10.174775695800776,88.19443359375
2026-03-08 02:00:00,2026-03-09 02:00:00,Hà Nội,51.1,5.3999996,0.0,36.9,47.896107,10.996106719970705,39.009828948974615,8.886277770996088,86.90593566894532
2026-03-08 03:00:00,2026-03-09 03:00:00,Hà Nội,51.8,4.7110505,0.1,36.2,45.103825,8.903824615478513,39.009828948974615,6.093995666503901,84.11365356445313
2026-03-08 04:00:00,2026-03-09 04:00:00,Hà Nội,49.9,4.7110505,0.4,37.5,43.970165,6.470165252685547,39.009828948974615,4.960336303710932,82.97999420166016
2026-03-08 05:00:00,2026-03-09 05:00:00,Hà Nội,46.8,6.698806,0.4,39.9,43.723,3.8229995727539077,39.009828948974615,4.713170623779291,82.73282852172852
2026-03-08 06:00:00,2026-03-09 06:00:00,Hà Nội,44.5,8.101999,0.2,43.9,42.912052,0.987947845458983,39.009828948974615,3.9022232055664006,81.92188110351563
2026-03-08 07:00:00,2026-03-09 07:00:00,Hà Nội,40.6,11.525623,0.1,30.9,42.365406,11.465406036376955,39.009828948974615,3.355577087402338,81.37523498535157
2026-03-08 08:00:00,2026-03-09 08:00:00,Hà Nội,41.4,11.190442,0.0,27.6,43.659737,16.05973663330078,39.009828948974615,4.649907684326166,82.6695655822754
2026-03-08 09:00:00,2026-03-09 09:00:00,Hà Nội,40.5,9.505977,0.0,26.3,42.501785,16.201785278320312,39.009828948974615,3.4919563293456974,81.51161422729493
2026-03-08 10:00:00,2026-03-09 10:00:00,Hà Nội,40.6,16.676977,0.2,23.3,39.304028,16.004027557373046,39.009828948974615,0.2941986083984318,78.31385650634766
2026-03-08 11:00:00,2026-03-09 11:00:00,Hà Nội,37.5,15.655861,0.4,22.8,37.922016,15.122016143798827,39.009828948974615,0.0,76.93184509277344
2026-03-08 12:00:00,2026-03-09 12:00:00,Hà Nội,37.1,14.57889,0.0,22.6,39.152134,16.55213394165039,39.009828948974615,0.14230499267577557,78.161962890625
2026-03-08 13:00:00,2026-03-09 13:00:00,Hà Nội,38.3,13.538345,0.0,15.8,39.070538,23.27053756713867,39.009828948974615,0.060708618164056816,78.08036651611329
2026-03-08 14:00:00,2026-03-09 14:00:00,Hà Nội,36.9,15.536408,0.0,10.0,38.88458,28.884578704833984,39.009828948974615,0.0,77.8944076538086
2026-03-08 15:00:00,2026-03-09 15:00:00,Hà Nội,33.1,16.674063,0.0,8.4,36.449547,28.049546813964845,39.009828948974615,0.0,75.45937576293946
2026-03-08 16:00:00,2026-03-09 16:00:00,Hà Nội,31.0,16.341381,0.0,8.1,35.30606,27.206060791015624,39.009828948974615,0.0,74.31588973999024
2026-03-08 17:00:00,2026-03-09 17:00:00,Hà Nội,31.8,15.053425,0.0,9.9,36.575695,26.6756950378418,39.009828948974615,0.0,75.58552398681641
2026-03-08 18:00:00,2026-03-09 18:00:00,Hà Nội,34.0,15.215058,0.0,10.4,40.267086,29.867086029052736,39.009828948974615,1.2572570800781193,79.27691497802735
2026-03-08 19:00:00,2026-03-09 19:00:00,Hà Nội,37.8,15.224637,0.0,13.6,44.135647,30.535646820068358,39.009828948974615,5.125817871093744,83.14547576904297
2026-03-08 20:00:00,2026-03-09 20:00:00,Hà Nội,37.6,15.697197,0.0,13.3,44.37351,31.07350845336914,39.009828948974615,5.363679504394526,83.38333740234376
2026-03-08 21:00:00,2026-03-09 21:00:00,Hà Nội,36.1,14.411245,0.0,13.0,43.968582,30.968582153320312,39.009828948974615,4.958753204345697,82.97841110229493
2026-03-08 22:00:00,2026-03-09 22:00:00,Hà Nội,35.9,11.453715,0.0,13.5,44.62525,31.12525177001953,39.009828948974615,5.615422821044916,83.63508071899415
2026-03-08 23:00:00,2026-03-09 23:00:00,Hà Nội,37.0,10.589448,0.0,13.6,47.05584,33.45583953857422,39.009828948974615,8.046010589599604,86.06566848754883
2026-03-09 00:00:00,2026-03-10 00:00:00,Hà Nội,38.0,9.504272,0.0,12.7,44.51007,31.81007080078125,39.009828948974615,5.500241851806635,83.51989974975587
2026-03-09 01:00:00,2026-03-10 01:00:00,Hà Nội,38.2,8.669949,0.0,11.6,42.64727,31.047270202636717,39.009828948974615,3.6374412536621037,81.65709915161133
2026-03-09 02:00:00,2026-03-10 02:00:00,Hà Nội,36.9,8.131936,0.0,10.9,41.84453,30.94452819824219,39.009828948974615,2.8346992492675724,80.8543571472168
2026-03-09 03:00:00,2026-03-10 03:00:00,Hà Nội,36.2,7.458606,0.0,10.7,40.256054,29.556053924560548,39.009828948974615,1.2462249755859318,79.26588287353516
2026-03-09 04:00:00,2026-03-10 04:00:00,Hà Nội,37.5,7.1321807,0.0,10.3,41.23815,30.938151550292968,39.009828948974615,2.2283226013183537,80.24798049926758
2026-03-09 05:00:00,2026-03-10 05:00:00,Hà Nội,39.9,7.570707,0.0,10.0,43.37349,33.37348937988281,39.009828948974615,4.363660430908197,82.38331832885743
2026-03-09 06:00:00,2026-03-10 06:00:00,Hà Nội,43.9,6.830519,0.0,9.9,46.34323,36.443231201171876,39.009828948974615,7.33340225219726,85.35306015014649
2026-03-09 07:00:00,2026-03-10 07:00:00,Hà Nội,30.9,9.028754,0.0,3.3,43.51241,40.21240921020508,39.009828948974615,4.502580261230463,82.5222381591797
2026-03-09 08:00:00,2026-03-10 08:00:00,Hà Nội,27.6,8.507737,0.1,4.1,37.75614,33.656141662597655,39.009828948974615,0.0,76.76597061157227
2026-03-09 09:00:00,2026-03-10 09:00:00,Hà Nội,26.3,10.783487,0.1,4.4,37.351276,32.95127639770508,39.009828948974615,0.0,76.3611053466797
2026-03-09 10:00:00,2026-03-10 10:00:00,Hà Nội,23.3,11.566313,0.0,5.1,36.846523,31.746523284912108,39.009828948974615,0.0,75.85635223388672
2026-03-09 11:00:00,2026-03-10 11:00:00,Hà Nội,22.8,11.679212,0.0,6.5,35.14882,28.648818969726562,39.009828948974615,0.0,74.15864791870118
2026-03-09 12:00:00,2026-03-10 12:00:00,Hà Nội,22.6,15.281989,0.7,8.1,34.47718,26.37718048095703,39.009828948974615,0.0,73.48700942993165
2026-03-09 13:00:00,2026-03-10 13:00:00,Hà Nội,15.8,24.864119,2.6,9.7,33.67277,23.972771453857423,39.009828948974615,0.0,72.68260040283204
2026-03-09 14:00:00,2026-03-10 14:00:00,Hà Nội,10.0,25.199997,0.5,11.5,31.65234,20.152339935302734,39.009828948974615,0.0,70.66216888427735
2026-03-09 15:00:00,2026-03-10 15:00:00,Hà Nội,8.4,19.270092,0.4,13.0,31.230818,18.230817794799805,39.009828948974615,0.0,70.24064674377442
2026-03-09 16:00:00,2026-03-10 16:00:00,Hà Nội,8.1,17.389341,0.1,14.5,32.658016,18.158016204833984,39.009828948974615,0.0,71.6678451538086
2026-03-09 17:00:00,2026-03-10 17:00:00,Hà Nội,9.9,14.003029,0.2,16.6,35.180534,18.580534362792967,39.009828948974615,0.0,74.19036331176758
2026-03-09 18:00:00,2026-03-10 18:00:00,Hà Nội,10.4,15.017871,0.2,37.8,40.14834,2.3483383178710966,39.009828948974615,1.1385093688964787,79.15816726684571
2026-03-09 19:00:00,2026-03-10 19:00:00,Hà Nội,13.6,14.757804,0.1,49.7,42.66359,7.03641052246094,39.009828948974615,3.6537605285644474,81.67341842651368
2026-03-09 20:00:00,2026-03-10 20:00:00,Hà Nội,13.3,13.8049555,0.0,55.5,48.52546,6.974540710449219,39.009828948974615,9.515630340576166,87.5352882385254
2026-03-09 21:00:00,2026-03-10 21:00:00,Hà Nội,13.0,11.543881,0.0,52.3,47.867653,4.432347106933591,39.009828948974615,8.857823944091791,86.87748184204102
2026-03-09 22:00:00,2026-03-10 22:00:00,Hà Nội,13.5,11.672275,0.0,45.2,51.23246,6.032460021972653,39.009828948974615,12.222631072998041,90.24228897094727
2026-03-09 23:00:00,2026-03-10 23:00:00,Hà Nội,13.6,11.7827835,0.0,38.2,49.591354,11.391354370117185,39.009828948974615,10.581525421142572,88.6011833190918
2026-03-10 00:00:00,2026-03-11 00:00:00,Hà Nội,12.7,12.410866,0.0,33.6,48.258934,14.658934020996092,39.009828948974615,9.249105072021479,87.26876296997071
2026-03-10 01:00:00,2026-03-11 01:00:00,Hà Nội,11.6,13.451914,0.0,34.7,43.472076,8.772076416015622,39.009828948974615,4.46224746704101,82.48190536499024
2026-03-10 02:00:00,2026-03-11 02:00:00,Hà Nội,10.9,12.442153,0.0,39.0,43.594215,4.594215393066406,39.009828948974615,4.584386444091791,82.60404434204102
2026-03-10 03:00:00,2026-03-11 03:00:00,Hà Nội,10.7,10.137692,0.0,42.0,46.165012,4.165012359619141,39.009828948974615,7.155183410644526,85.17484130859376
2026-03-10 04:00:00,2026-03-11 04:00:00,Hà Nội,10.3,9.885262,0.0,46.2,51.743908,5.543907928466794,39.009828948974615,12.734078979492182,90.75373687744141
2026-03-10 05:00:00,2026-03-11 05:00:00,Hà Nội,10.0,11.755254,0.0,52.4,49.308918,3.0910820007324205,39.009828948974615,10.299089050292963,88.3187469482422
2026-03-10 06:00:00,2026-03-11 06:00:00,Hà Nội,9.9,12.616703,0.0,59.0,51.02734,7.972660064697266,39.009828948974615,12.01751098632812,90.03716888427735
2026-03-10 07:00:00,2026-03-11 07:00:00,Hà Nội,3.3,12.093535,0.0,62.6,50.20391,12.396089172363283,39.009828948974615,11.194081878662104,89.21373977661133
2026-03-10 08:00:00,2026-03-11 08:00:00,Hà Nội,4.1,12.24,0.0,47.1,49.3447,2.244699859619139,39.009828948974615,10.334870910644526,88.35452880859376
2026-03-10 09:00:00,2026-03-11 09:00:00,Hà Nội,4.4,11.431062,0.0,37.8,48.81103,11.011031341552737,39.009828948974615,9.80120239257812,87.82086029052735
2026-03-10 10:00:00,2026-03-11 10:00:00,Hà Nội,5.1,11.272657,0.0,32.6,42.617256,10.01725616455078,39.009828948974615,3.607427215576166,81.6270851135254
2026-03-10 11:00:00,2026-03-11 11:00:00,Hà Nội,6.5,10.829958,0.0,30.6,42.800762,12.20076217651367,39.009828948974615,3.790933227539057,81.81059112548829
2026-03-10 12:00:00,2026-03-11 12:00:00,Hà Nội,8.1,9.227524,0.0,31.9,36.05232,4.152318572998048,39.009828948974615,0.0,75.06214752197266
2026-03-10 13:00:00,2026-03-11 13:00:00,Hà Nội,9.7,8.951267,0.0,33.8,34.46346,0.663459014892581,39.009828948974615,0.0,73.4732879638672
2026-03-10 14:00:00,2026-03-11 14:00:00,Hà Nội,11.5,8.242743,0.0,36.2,30.584454,5.615546417236331,39.009828948974615,0.0,69.59428253173829
2026-03-10 15:00:00,2026-03-11 15:00:00,Hà Nội,13.0,12.081473,0.0,39.2,28.586542,10.613457870483401,39.009828948974615,0.0,67.59637107849122
2026-03-10 16:00:00,2026-03-11 16:00:00,Hà Nội,14.5,16.733225,0.0,41.7,31.597858,10.102141571044925,39.009828948974615,0.0,70.6076873779297
2026-03-10 17:00:00,2026-03-11 17:00:00,Hà Nội,16.6,7.145796,0.0,47.0,34.391796,12.608203887939453,39.009828948974615,0.0,73.40162506103516
2026-03-10 18:00:00,2026-03-11 18:00:00,Hà Nội,37.8,6.151683,0.0,66.4,52.007248,14.392752075195318,39.009828948974615,12.997418975830072,91.0170768737793
2026-03-10 19:00:00,2026-03-11 19:00:00,Hà Nội,49.7,7.344794,0.0,95.0,65.78026,29.219741821289062,39.009828948974615,26.770429229736322,104.79008712768555
2026-03-10 20:00:00,2026-03-11 20:00:00,Hà Nội,55.5,9.7565975,0.0,125.3,67.52808,57.771916198730466,39.009828948974615,28.518254852294916,106.53791275024415
2026-03-10 21:00:00,2026-03-11 21:00:00,Hà Nội,52.3,11.334285,0.0,131.8,56.676853,75.12314682006837,39.009828948974615,17.667024230957026,95.68668212890626
2026-03-10 22:00:00,2026-03-11 22:00:00,Hà Nội,45.2,12.16832,0.0,131.8,54.74445,77.0555503845215,39.009828948974615,15.7346206665039,93.75427856445313
2026-03-10 23:00:00,2026-03-11 23:00:00,Hà Nội,38.2,9.901636,0.0,136.0,55.200016,80.79998397827148,39.009828948974615,16.1901870727539,94.20984497070313
2026-03-11 00:00:00,2026-03-12 00:00:00,Hà Nội,33.6,7.0591216,0.0,135.0,51.62856,83.37144088745117,39.009828948974615,12.618730163574213,90.63838806152344
2026-03-11 01:00:00,2026-03-12 01:00:00,Hà Nội,34.7,4.1046314,0.0,133.6,51.743805,81.85619506835937,39.009828948974615,12.73397598266601,90.75363388061524
2026-03-11 02:00:00,2026-03-12 02:00:00,Hà Nội,39.0,1.835647,0.0,133.2,54.063892,79.13610763549804,39.009828948974615,15.054063415527338,93.07372131347657
2026-03-11 03:00:00,2026-03-12 03:00:00,Hà Nội,42.0,1.4512063,0.0,137.4,52.61711,84.78288879394532,39.009828948974615,13.607282257080072,91.6269401550293
2026-03-11 04:00:00,2026-03-12 04:00:00,Hà Nội,46.2,2.2768397,0.0,133.6,56.3312,77.2688003540039,39.009828948974615,17.32137069702148,95.34102859497071
2026-03-11 05:00:00,2026-03-12 05:00:00,Hà Nội,52.4,3.396233,0.0,129.9,58.86758,71.03241958618165,39.009828948974615,19.857751464843744,97.87740936279297
2026-03-11 06:00:00,2026-03-12 06:00:00,Hà Nội,59.0,2.6999998,0.0,129.9,61.82004,68.07995834350587,39.009828948974615,22.810212707519526,100.82987060546876
2026-03-11 07:00:00,2026-03-12 07:00:00,Hà Nội,62.6,3.745557,0.0,145.3,72.31618,72.98382263183595,39.009828948974615,33.30634841918945,111.32600631713868
2026-03-11 08:00:00,2026-03-12 08:00:00,Hà Nội,47.1,4.080882,0.0,135.0,57.16957,77.83042907714844,39.009828948974615,18.159741973876947,96.17939987182618
2026-03-11 09:00:00,2026-03-12 09:00:00,Hà Nội,37.8,3.9477081,0.0,112.7,46.40977,66.29022903442383,39.009828948974615,7.399942016601557,85.41959991455079
2026-03-11 10:00:00,2026-03-12 10:00:00,Hà Nội,32.6,3.2846913,0.1,83.8,39.339466,44.460533905029294,39.009828948974615,0.32963714599608807,78.34929504394532
2026-03-11 11:00:00,2026-03-12 11:00:00,Hà Nội,30.6,4.0449963,0.0,54.5,38.260696,16.239303588867188,39.009828948974615,0.0,77.27052536010743
2026-03-11 12:00:00,2026-03-12 12:00:00,Hà Nội,31.9,3.7585104,0.0,36.6,38.36738,1.7673782348632798,39.009828948974615,0.0,77.3772071838379
